decimalLatitude,decimalLongitude,air_temperature,precipitation_amount,specific_humidity,relative_humidity,mean_vapor_pressure_deficit,potential_evapotranspiration,surface_downwelling_shortwave_flux_in_air,wind_speed,gridmet_date,elevation,soil_ph
45.150000000000006,-116.05833330000002,266.4,5.2000003,0.0032,95.5,0.0,0.2,34.7,5.2000003,2020-12-31,2105.0,6.0
45.150000000000006,-115.97499996666669,266.6,4.5,0.00312,89.5,0.01,0.3,34.9,5.6,2020-12-31,2101.0,6.1
45.150000000000006,-115.93333330000002,264.8,5.1,0.00308,95.200005,0.0,0.1,35.0,5.8,2020-12-31,2346.0,6.1
45.150000000000006,-115.89166663333334,264.7,3.7,0.00317,93.0,0.0,0.1,35.7,5.8,2020-12-31,2300.0,6.0
45.150000000000006,-115.84999996666669,266.1,2.0,0.00327,86.3,0.02,0.3,36.5,5.7000003,2020-12-31,1780.0,6.1
45.150000000000006,-115.80833330000002,266.1,1.8000001,0.00336,83.5,0.01,0.3,37.2,5.6,2020-12-31,1809.0,6.3
45.150000000000006,-115.72499996666669,261.3,3.0,0.0033099998,98.3,0.0,0.1,38.8,5.3,2020-12-31,2263.0,6.0
45.150000000000006,-115.68333330000002,261.8,2.8,0.0032799998,99.6,0.0,0.1,39.600002,5.2000003,2020-12-31,2117.0,5.9
45.150000000000006,-115.64166663333334,262.8,2.4,0.00338,97.9,0.0,0.1,40.8,5.1,2020-12-31,2309.0,6.1
45.150000000000006,-115.59999996666669,267.6,1.0,0.00348,73.0,0.08,0.7,42.100002,5.0,2020-12-31,1314.0,6.2
45.150000000000006,-115.55833330000002,266.2,1.7,0.0035899999,90.1,0.0,0.1,43.3,4.9,2020-12-31,1195.0,6.2
45.150000000000006,-115.47499996666669,262.7,3.8,0.0032199998,95.8,0.0,0.1,45.9,5.0,2020-12-31,2373.0,6.2
45.150000000000006,-115.43333330000002,261.3,4.3,0.0030399999,98.4,0.0,0.1,47.100002,5.0,2020-12-31,2552.0,6.0
45.150000000000006,-115.39166663333334,263.2,4.4,0.00302,91.700005,0.0,0.1,47.2,5.2000003,2020-12-31,2421.0,5.8
45.150000000000006,-115.34999996666669,264.0,4.7000003,0.0030099999,88.9,0.0,0.2,47.3,5.3,2020-12-31,2582.0,5.9
45.150000000000006,-115.30833330000002,264.8,2.6000001,0.003,76.8,0.04,0.4,47.4,5.5,2020-12-31,1856.0,6.2
45.150000000000006,-115.22499996666669,265.3,2.8,0.00308,80.1,0.04,0.4,46.7,5.8,2020-12-31,1822.0,6.3
45.150000000000006,-115.18333330000002,265.0,3.2,0.0031299999,79.8,0.03,0.4,46.4,5.9,2020-12-31,2217.0,6.1
45.150000000000006,-115.14166663333334,265.6,2.9,0.0031599998,78.3,0.04,0.5,45.9,6.1,2020-12-31,1474.0,6.4
45.150000000000006,-115.09999996666669,264.9,2.6000001,0.0031899998,81.6,0.01,0.2,45.3,6.2000003,2020-12-31,1592.0,6.5
45.150000000000006,-115.05833330000002,265.2,2.2,0.00323,81.700005,0.01,0.2,44.8,6.3,2020-12-31,1683.0,6.8
45.150000000000006,-114.97499996666669,265.5,0.3,0.0032499998,79.1,0.03,0.4,47.4,5.6,2020-12-31,1775.0,6.8
45.150000000000006,-114.93333330000002,265.7,0.4,0.00326,83.3,0.01,0.2,48.7,5.3,2020-12-31,1402.0,6.8
45.150000000000006,-114.89166663333334,262.9,3.1000001,0.0031899998,90.3,0.0,0.1,49.2,4.9,2020-12-31,1872.0,6.6
45.150000000000006,-114.84999996666669,261.7,5.1,0.00311,92.4,0.0,0.1,49.7,4.6,2020-12-31,2087.0,6.5
45.150000000000006,-114.80833330000002,262.7,4.0,0.00303,87.5,0.0,0.1,50.2,4.2000003,2020-12-31,1932.0,6.8
45.150000000000006,-114.72499996666669,265.3,0.4,0.00326,86.200005,0.0,0.2,51.4,3.6000001,2020-12-31,1575.0,6.9
45.150000000000006,-114.68333330000002,263.9,3.3,0.00338,99.5,0.0,0.1,52.100002,3.3,2020-12-31,2380.0,6.2
45.150000000000006,-114.64166663333334,262.5,4.5,0.0031599998,98.5,0.0,0.1,52.9,3.1000001,2020-12-31,2854.0,6.4
45.150000000000006,-114.59999996666669,262.2,4.0,0.0029199999,93.9,0.0,0.1,53.8,3.0,2020-12-31,2732.0,6.5
45.150000000000006,-114.55833330000002,263.0,3.2,0.00269,87.8,0.03,0.3,54.7,2.9,2020-12-31,2592.0,6.7
45.150000000000006,-114.47499996666669,262.6,1.7,0.00289,88.5,0.0,0.1,54.9,2.8,2020-12-31,1954.0,6.4
45.150000000000006,-114.43333330000002,263.3,1.3000001,0.00299,88.3,0.01,0.2,55.100002,2.8,2020-12-31,2006.0,6.4
45.150000000000006,-114.39166663333334,262.8,1.2,0.00308,91.1,0.0,0.1,56.100002,2.7,2020-12-31,2116.0,6.5
45.150000000000006,-114.34999996666669,262.3,0.7,0.0031599998,93.5,0.0,0.1,57.100002,2.7,2020-12-31,2254.0,6.6
45.150000000000006,-114.30833330000002,262.3,0.0,0.0032499998,91.0,0.0,0.1,58.100002,2.6000001,2020-12-31,1618.0,6.9
45.150000000000006,-114.22499996666669,263.6,0.5,0.00314,90.4,0.0,0.1,58.3,2.6000001,2020-12-31,1782.0,7.4
45.150000000000006,-114.18333330000002,263.7,0.4,0.00308,87.5,0.0,0.1,58.3,2.5,2020-12-31,1735.0,6.7
45.150000000000006,-114.14166663333334,262.7,0.6,0.00302,86.200005,0.0,0.1,59.600002,2.5,2020-12-31,1932.0,6.3
45.150000000000006,-114.09999996666669,262.9,1.0,0.0029499999,87.200005,0.0,0.1,60.8,2.5,2020-12-31,2396.0,6.5
45.150000000000006,-114.05833330000002,263.0,1.0,0.00289,93.9,0.0,0.1,62.100002,2.5,2020-12-31,2327.0,6.4
45.150000000000006,-113.97499996666669,263.9,0.0,0.00344,100.0,0.0,0.1,61.9,2.5,2020-12-31,2258.0,6.4
45.150000000000006,-113.93333330000002,262.1,0.0,0.00373,99.9,0.0,0.1,61.8,2.5,2020-12-31,1437.0,7.6
45.150000000000006,-113.89166663333334,259.6,0.0,0.0037699998,96.700005,0.0,0.1,60.7,2.5,2020-12-31,1212.0,7.8
45.150000000000006,-113.84999996666669,259.5,0.0,0.00381,99.1,0.0,0.1,59.600002,2.5,2020-12-31,1260.0,7.9
45.150000000000006,-113.80833330000002,260.5,0.0,0.00385,100.0,0.0,0.1,58.5,2.5,2020-12-31,1262.0,7.4
45.150000000000006,-113.72499996666669,263.4,0.0,0.00357,97.200005,0.0,0.1,57.4,2.6000001,2020-12-31,1558.0,7.7
45.150000000000006,-113.68333330000002,264.9,0.5,0.00342,97.1,0.0,0.1,56.9,2.6000001,2020-12-31,1697.0,7.5
45.150000000000006,-113.64166663333334,263.8,1.8000001,0.00324,100.0,0.0,0.1,57.9,2.7,2020-12-31,2107.0,6.4
45.150000000000006,-113.59999996666669,263.1,4.6,0.00306,100.0,0.0,0.1,59.100002,2.8,2020-12-31,2937.0,6.7
45.150000000000006,-113.55833330000002,263.7,2.9,0.00287,94.6,0.01,0.2,60.2,2.8,2020-12-31,2798.0,6.5
45.150000000000006,-113.47499996666669,263.2,0.90000004,0.00294,84.6,0.01,0.2,59.600002,3.0,2020-12-31,2350.0,6.3
45.150000000000006,-113.43333330000002,263.3,0.7,0.0029799999,80.8,0.03,0.3,59.3,3.1000001,2020-12-31,2467.0,6.3
45.150000000000006,-113.39166663333334,263.4,0.6,0.00296,79.3,0.03,0.3,59.600002,3.1000001,2020-12-31,2219.0,6.2
45.150000000000006,-113.34999996666669,263.1,1.1,0.00294,88.6,0.0,0.1,59.9,3.1000001,2020-12-31,2604.0,6.4
45.150000000000006,-113.30833330000002,263.2,1.3000001,0.00291,91.4,0.0,0.1,60.2,3.1000001,2020-12-31,2821.0,6.3
45.150000000000006,-113.22499996666669,264.1,0.8,0.003,87.1,0.02,0.2,60.5,3.2,2020-12-31,2523.0,6.5
45.150000000000006,-113.18333330000002,264.5,0.0,0.00305,82.0,0.03,0.3,60.600002,3.2,2020-12-31,2205.0,7.0
45.150000000000006,-113.14166663333334,265.1,0.0,0.00315,78.0,0.04,0.4,60.9,3.2,2020-12-31,2029.0,7.5
45.150000000000006,-113.09999996666669,265.0,0.0,0.00324,76.1,0.04,0.4,61.3,3.3,2020-12-31,1890.0,7.4
45.150000000000006,-113.05833330000002,265.1,0.0,0.0033399998,78.0,0.03,0.3,61.600002,3.4,2020-12-31,1858.0,7.7
45.150000000000006,-112.97499996666669,264.5,0.0,0.00324,81.3,0.01,0.2,61.9,3.5,2020-12-31,1793.0,7.5
45.150000000000006,-112.93333330000002,264.4,0.0,0.0031899998,79.9,0.02,0.2,62.0,3.6000001,2020-12-31,1953.0,7.6
45.150000000000006,-112.89166663333334,263.7,0.0,0.00323,86.1,0.0,0.1,61.5,3.6000001,2020-12-31,1941.0,7.7
45.150000000000006,-112.84999996666669,265.3,0.0,0.0032799998,84.0,0.02,0.2,60.9,3.6000001,2020-12-31,2065.0,7.5
45.150000000000006,-112.80833330000002,265.8,0.0,0.00332,76.1,0.049999997,0.4,60.4,3.6000001,2020-12-31,1778.0,7.6
45.150000000000006,-112.72499996666669,265.4,0.0,0.0033399998,70.700005,0.06,0.5,60.4,3.6000001,2020-12-31,1596.0,7.6
45.150000000000006,-112.68333330000002,264.8,0.0,0.00335,72.4,0.049999997,0.4,60.4,3.6000001,2020-12-31,1592.0,7.7
45.150000000000006,-112.64166663333334,264.5,0.0,0.00333,73.3,0.04,0.4,60.600002,3.6000001,2020-12-31,1613.0,7.7
45.150000000000006,-112.59999996666669,264.7,0.0,0.0033099998,74.700005,0.04,0.3,60.7,3.6000001,2020-12-31,1665.0,7.7
45.150000000000006,-112.55833330000002,264.5,0.0,0.00329,78.0,0.02,0.3,60.9,3.6000001,2020-12-31,1762.0,7.5
45.150000000000006,-112.47499996666669,264.7,0.0,0.00312,81.200005,0.03,0.3,60.9,3.8,2020-12-31,1994.0,7.1
45.150000000000006,-112.43333330000002,264.6,0.0,0.0030399999,81.6,0.03,0.3,60.8,3.8,2020-12-31,2101.0,7.1
45.150000000000006,-112.39166663333334,265.0,0.0,0.0029799999,86.9,0.02,0.3,60.3,3.9,2020-12-31,2196.0,7.0
45.150000000000006,-112.34999996666669,264.3,0.0,0.0029199999,84.1,0.02,0.3,59.7,4.0,2020-12-31,2163.0,7.1
45.150000000000006,-112.30833330000002,263.9,0.0,0.00286,79.0,0.04,0.4,59.2,4.1,2020-12-31,2171.0,7.1
45.150000000000006,-112.22499996666669,263.6,0.0,0.00303,75.8,0.04,0.4,57.9,4.3,2020-12-31,1811.0,7.3
45.150000000000006,-112.18333330000002,263.7,0.0,0.00312,73.3,0.04,0.4,57.2,4.3,2020-12-31,1771.0,7.3
45.150000000000006,-112.14166663333334,264.0,0.0,0.00306,70.4,0.06,0.5,58.0,4.4,2020-12-31,1700.0,7.2
45.150000000000006,-112.09999996666669,264.0,0.0,0.003,69.5,0.06,0.5,58.8,4.4,2020-12-31,1810.0,7.0
45.150000000000006,-112.05833330000002,265.4,0.0,0.00294,82.6,0.04,0.4,59.5,4.4,2020-12-31,2260.0,6.2
45.150000000000006,-111.97499996666669,263.2,0.0,0.00268,84.700005,0.02,0.3,62.7,4.4,2020-12-31,2361.0,5.6
45.150000000000006,-111.93333330000002,263.5,0.0,0.00254,80.4,0.049999997,0.5,64.3,4.4,2020-12-31,2602.0,6.2
45.150000000000006,-111.89166663333334,264.1,0.0,0.00259,77.8,0.06,0.5,65.8,4.5,2020-12-31,2188.0,5.8
45.150000000000006,-111.84999996666669,265.7,0.0,0.00265,74.6,0.089999996,0.7,67.3,4.5,2020-12-31,2306.0,6.6
45.150000000000006,-111.80833330000002,266.0,0.0,0.00271,71.1,0.099999994,0.8,68.8,4.5,2020-12-31,2255.0,6.4
45.150000000000006,-111.72499996666669,266.0,0.0,0.0029499999,64.0,0.12,0.90000004,69.3,4.5,2020-12-31,1641.0,6.9
45.150000000000006,-111.68333330000002,266.7,0.0,0.0030699999,67.8,0.099999994,0.8,69.5,4.5,2020-12-31,1674.0,7.0
45.150000000000006,-111.64166663333334,267.1,0.0,0.00291,64.9,0.13,0.90000004,69.700005,4.5,2020-12-31,1701.0,6.8
45.150000000000006,-111.59999996666669,266.9,0.0,0.00274,62.9,0.14,1.0,69.9,4.5,2020-12-31,1770.0,6.7
45.150000000000006,-111.55833330000002,264.4,0.0,0.00257,66.1,0.089999996,0.7,70.1,4.5,2020-12-31,1973.0,6.5
45.150000000000006,-111.47499996666669,261.6,0.0,0.0023,77.4,0.04,0.4,70.5,4.5,2020-12-31,2624.0,5.8
45.150000000000006,-111.43333330000002,261.3,0.0,0.00217,76.9,0.04,0.4,70.6,4.5,2020-12-31,2617.0,5.7
45.150000000000006,-111.39166663333334,261.3,0.0,0.0022399998,82.200005,0.03,0.3,71.0,4.5,2020-12-31,2657.0,5.7
45.150000000000006,-111.34999996666669,261.5,0.0,0.00232,78.1,0.04,0.4,71.4,4.5,2020-12-31,2531.0,5.9
45.150000000000006,-111.30833330000002,262.3,0.0,0.0023999999,74.5,0.049999997,0.5,71.700005,4.5,2020-12-31,2531.0,5.8
45.150000000000006,-111.22499996666669,262.2,0.0,0.00242,68.4,0.06,0.6,71.9,4.8,2020-12-31,2124.0,6.1
45.150000000000006,-111.18333330000002,262.3,0.0,0.0024299999,75.6,0.049999997,0.4,71.9,4.9,2020-12-31,2400.0,6.0
45.150000000000006,-111.14166663333334,261.7,0.0,0.00237,75.4,0.04,0.4,72.200005,5.0,2020-12-31,2392.0,6.0
45.150000000000006,-111.09999996666669,261.3,0.0,0.0023,77.6,0.04,0.4,72.6,5.1,2020-12-31,2882.0,5.7
45.19166666666667,-117.22499996666669,262.6,3.2,0.00302,79.700005,0.0,0.1,30.4,5.8,2020-12-31,2647.0,6.2
45.19166666666667,-117.18333330000002,261.6,3.4,0.0030399999,81.3,0.0,0.1,30.300001,6.2000003,2020-12-31,2562.0,6.2
45.19166666666667,-117.14166663333334,262.3,3.2,0.00318,82.4,0.0,0.1,30.6,6.0,2020-12-31,2415.0,5.9
45.19166666666667,-117.09999996666669,263.9,2.2,0.00332,78.8,0.01,0.3,31.0,5.8,2020-12-31,2486.0,6.1
45.19166666666667,-117.05833330000002,266.1,2.1000001,0.0034699999,81.8,0.01,0.3,31.4,5.7000003,2020-12-31,1781.0,6.2
45.19166666666667,-116.97499996666669,265.7,4.2000003,0.0035899999,85.5,0.0,0.1,30.4,5.0,2020-12-31,1793.0,6.0
45.19166666666667,-116.93333330000002,266.0,4.0,0.00366,86.5,0.0,0.1,29.9,4.6,2020-12-31,1796.0,6.2
45.19166666666667,-116.89166663333334,268.0,3.1000001,0.00367,80.1,0.03,0.4,29.4,4.3,2020-12-31,1597.0,6.3
45.19166666666667,-116.84999996666669,268.1,4.2000003,0.00367,89.200005,0.0,0.2,28.9,4.0,2020-12-31,1709.0,6.2
45.19166666666667,-116.80833330000002,268.6,5.1,0.0036799998,99.4,0.0,0.1,28.5,3.8,2020-12-31,1409.0,6.3
45.19166666666667,-116.72499996666669,269.0,0.5,0.00375,82.1,0.03,0.4,28.5,3.5,2020-12-31,953.0,6.7
45.19166666666667,-116.68333330000002,268.3,2.3,0.00378,100.0,0.0,0.2,28.6,3.4,2020-12-31,1763.0,6.4
45.19166666666667,-116.64166663333334,265.9,4.0,0.0034999999,95.700005,0.0,0.1,28.6,3.4,2020-12-31,1609.0,6.1
45.19166666666667,-116.59999996666669,264.4,4.9,0.00321,87.4,0.0,0.1,28.7,3.4,2020-12-31,2244.0,5.9
45.19166666666667,-116.55833330000002,264.2,6.2000003,0.0029199999,78.9,0.03,0.4,28.800001,3.4,2020-12-31,2168.0,6.0
45.19166666666667,-116.47499996666669,267.0,4.4,0.0031899998,87.3,0.03,0.3,29.9,3.4,2020-12-31,1522.0,6.2
45.19166666666667,-116.43333330000002,266.1,5.2000003,0.00333,97.200005,0.0,0.1,30.6,3.5,2020-12-31,1924.0,6.1
45.19166666666667,-116.39166663333334,266.7,4.1,0.00354,95.8,0.0,0.2,30.5,3.5,2020-12-31,1930.0,6.1
45.19166666666667,-116.34999996666669,268.1,1.2,0.00376,91.4,0.0,0.2,30.4,3.6000001,2020-12-31,1387.0,6.3
45.19166666666667,-116.30833330000002,268.2,1.4,0.00397,98.1,0.0,0.1,30.4,3.6000001,2020-12-31,998.0,6.4
45.19166666666667,-116.22499996666669,267.5,5.0,0.0034299998,95.5,0.0,0.1,32.2,4.1,2020-12-31,2190.0,6.1
45.19166666666667,-116.18333330000002,267.4,5.9,0.00315,91.200005,0.03,0.4,33.100002,4.4,2020-12-31,2103.0,6.1
45.19166666666667,-116.14166663333334,266.0,6.0,0.00314,95.700005,0.0,0.1,33.8,4.6,2020-12-31,2169.0,6.3
45.19166666666667,-116.09999996666669,266.2,5.5,0.00314,94.1,0.0,0.2,34.5,4.9,2020-12-31,1882.0,6.3
45.19166666666667,-116.05833330000002,266.8,5.2000003,0.00315,93.8,0.02,0.3,35.2,5.1,2020-12-31,2040.0,6.2
45.19166666666667,-115.97499996666669,267.4,4.6,0.00312,87.1,0.03,0.4,34.9,5.6,2020-12-31,1971.0,6.0
45.19166666666667,-115.93333330000002,266.6,5.0,0.00311,92.3,0.01,0.3,34.7,5.9,2020-12-31,2222.0,6.1
45.19166666666667,-115.89166663333334,265.5,3.7,0.00318,92.4,0.0,0.2,35.600002,5.8,2020-12-31,2268.0,6.0
45.19166666666667,-115.84999996666669,266.7,2.1000001,0.00326,83.9,0.03,0.4,36.5,5.7000003,2020-12-31,1804.0,6.2
45.19166666666667,-115.80833330000002,266.2,1.9,0.00333,83.9,0.01,0.3,37.4,5.6,2020-12-31,1936.0,6.0
45.19166666666667,-115.72499996666669,263.3,2.2,0.00317,88.9,0.0,0.1,39.5,5.3,2020-12-31,2245.0,6.2
45.19166666666667,-115.68333330000002,262.3,2.6000001,0.00308,85.1,0.0,0.1,40.5,5.1,2020-12-31,2248.0,6.2
45.19166666666667,-115.64166663333334,263.8,2.4,0.0033099998,88.0,0.0,0.1,41.600002,5.0,2020-12-31,2134.0,5.8
45.19166666666667,-115.59999996666669,266.4,0.90000004,0.00355,79.1,0.02,0.3,42.7,4.9,2020-12-31,1299.0,6.3
45.19166666666667,-115.55833330000002,267.7,0.4,0.00379,82.3,0.01,0.2,43.8,4.7000003,2020-12-31,1139.0,6.4
45.19166666666667,-115.47499996666669,263.9,3.6000001,0.00333,96.9,0.0,0.1,45.9,4.8,2020-12-31,2335.0,5.9
45.19166666666667,-115.43333330000002,263.9,3.8,0.0030999999,89.0,0.0,0.1,47.0,4.8,2020-12-31,2314.0,5.9
45.19166666666667,-115.39166663333334,262.0,3.5,0.00308,97.700005,0.0,0.1,47.0,5.0,2020-12-31,2585.0,6.3
45.19166666666667,-115.34999996666669,263.9,3.3,0.00306,89.200005,0.0,0.1,46.9,5.2000003,2020-12-31,2022.0,6.1
45.19166666666667,-115.30833330000002,265.0,3.8,0.00305,85.5,0.02,0.3,46.9,5.4,2020-12-31,2340.0,5.9
45.19166666666667,-115.22499996666669,263.6,4.3,0.0031599998,91.5,0.0,0.1,46.3,5.7000003,2020-12-31,2510.0,6.2
45.19166666666667,-115.18333330000002,265.3,3.4,0.00321,82.0,0.02,0.3,46.0,5.9,2020-12-31,1800.0,6.4
45.19166666666667,-115.14166663333334,263.3,3.5,0.00324,90.9,0.0,0.1,45.600002,6.0,2020-12-31,2054.0,6.6
45.19166666666667,-115.09999996666669,264.6,3.5,0.00327,87.4,0.0,0.1,45.2,6.2000003,2020-12-31,1834.0,6.7
45.19166666666667,-115.05833330000002,264.0,3.5,0.0033,87.5,0.0,0.1,44.9,6.3,2020-12-31,1860.0,6.4
45.19166666666667,-114.97499996666669,263.8,2.5,0.0032799998,87.8,0.0,0.1,47.3,5.6,2020-12-31,1787.0,6.4
45.19166666666667,-114.93333330000002,263.3,3.5,0.00326,90.200005,0.0,0.1,48.5,5.2000003,2020-12-31,2060.0,6.3
45.19166666666667,-114.89166663333334,262.9,4.6,0.0031599998,90.3,0.0,0.1,48.9,4.8,2020-12-31,1907.0,6.3
45.19166666666667,-114.84999996666669,260.8,6.9,0.00306,99.200005,0.0,0.1,49.4,4.4,2020-12-31,2465.0,6.2
45.19166666666667,-114.80833330000002,262.3,5.2000003,0.0029499999,92.9,0.0,0.1,49.8,4.1,2020-12-31,2391.0,6.2
45.19166666666667,-114.72499996666669,265.3,0.0,0.00324,85.1,0.01,0.2,51.4,3.4,2020-12-31,1503.0,6.9
45.19166666666667,-114.68333330000002,265.6,0.8,0.0033999998,90.8,0.0,0.1,52.3,3.1000001,2020-12-31,1738.0,6.8
45.19166666666667,-114.64166663333334,262.3,3.8,0.0031599998,97.700005,0.0,0.1,52.9,3.0,2020-12-31,2150.0,6.6
45.19166666666667,-114.59999996666669,262.3,4.3,0.0029199999,99.200005,0.0,0.1,53.4,2.9,2020-12-31,2336.0,6.2
45.19166666666667,-114.55833330000002,262.0,3.7,0.0026699998,91.700005,0.0,0.1,54.0,2.8,2020-12-31,2645.0,6.7
45.19166666666667,-114.47499996666669,263.9,1.7,0.00293,91.200005,0.01,0.2,54.5,2.7,2020-12-31,2115.0,6.5
45.19166666666667,-114.43333330000002,263.3,1.5,0.00306,97.1,0.0,0.1,54.8,2.7,2020-12-31,2252.0,6.5
45.19166666666667,-114.39166663333334,262.6,1.6,0.00314,99.4,0.0,0.1,55.5,2.6000001,2020-12-31,2067.0,6.3
45.19166666666667,-114.34999996666669,262.8,1.1,0.0032199998,96.0,0.0,0.1,56.100002,2.6000001,2020-12-31,2324.0,7.0
45.19166666666667,-114.30833330000002,263.9,0.7,0.0033,97.0,0.0,0.1,56.8,2.5,2020-12-31,1801.0,7.4
45.19166666666667,-114.22499996666669,263.5,1.1,0.0031599998,100.0,0.0,0.1,57.0,2.5,2020-12-31,2380.0,6.2
45.19166666666667,-114.18333330000002,263.3,0.90000004,0.00308,90.4,0.0,0.1,57.100002,2.5,2020-12-31,2355.0,6.3
45.19166666666667,-114.14166663333334,263.3,0.6,0.003,83.9,0.01,0.2,58.600002,2.5,2020-12-31,1919.0,6.6
45.19166666666667,-114.09999996666669,262.7,0.90000004,0.0029199999,85.0,0.0,0.1,60.3,2.5,2020-12-31,2263.0,6.4
45.19166666666667,-114.05833330000002,263.3,1.0,0.00284,93.1,0.0,0.1,61.9,2.4,2020-12-31,2616.0,6.1
45.19166666666667,-113.97499996666669,264.7,0.0,0.0034299998,96.3,0.0,0.1,61.3,2.4,2020-12-31,1871.0,6.6
45.19166666666667,-113.93333330000002,262.7,0.0,0.00373,100.0,0.0,0.1,60.9,2.4,2020-12-31,1416.0,7.5
45.19166666666667,-113.89166663333334,260.5,0.0,0.0038299998,100.0,0.0,0.1,60.0,2.4,2020-12-31,1192.0,7.7
45.19166666666667,-113.84999996666669,261.9,0.0,0.00393,100.0,0.0,0.1,59.100002,2.4,2020-12-31,1314.0,7.8
45.19166666666667,-113.80833330000002,262.9,0.0,0.00403,100.0,0.0,0.1,58.2,2.5,2020-12-31,1399.0,8.0
45.19166666666667,-113.72499996666669,265.4,0.7,0.0034899998,100.0,0.0,0.1,56.2,2.6000001,2020-12-31,1683.0,7.3
45.19166666666667,-113.68333330000002,264.3,2.2,0.00321,100.0,0.0,0.1,55.3,2.7,2020-12-31,2051.0,6.8
45.19166666666667,-113.64166663333334,263.3,3.5,0.00306,100.0,0.0,0.1,56.9,2.8,2020-12-31,2397.0,6.4
45.19166666666667,-113.59999996666669,263.3,4.8,0.00291,100.0,0.0,0.1,58.7,2.9,2020-12-31,2909.0,6.6
45.19166666666667,-113.55833330000002,263.8,2.4,0.0027599998,82.9,0.04,0.3,60.4,3.0,2020-12-31,2660.0,6.5
45.19166666666667,-113.47499996666669,263.0,0.8,0.0029,79.6,0.03,0.3,60.3,3.3,2020-12-31,2624.0,6.2
45.19166666666667,-113.43333330000002,263.2,1.0,0.0029799999,82.4,0.02,0.2,60.2,3.4,2020-12-31,2393.0,6.2
45.19166666666667,-113.39166663333334,262.9,0.8,0.00294,77.9,0.03,0.3,60.2,3.4,2020-12-31,2322.0,6.3
45.19166666666667,-113.34999996666669,262.8,0.7,0.0029,78.0,0.03,0.3,60.2,3.4,2020-12-31,2344.0,6.3
45.19166666666667,-113.30833330000002,263.6,0.90000004,0.0028499998,77.5,0.04,0.4,60.2,3.4,2020-12-31,2273.0,6.3
45.19166666666667,-113.22499996666669,263.7,1.1,0.00291,89.4,0.01,0.2,60.5,3.3,2020-12-31,2636.0,6.2
45.19166666666667,-113.18333330000002,264.5,0.6,0.00294,81.5,0.04,0.4,60.600002,3.3,2020-12-31,2412.0,6.4
45.19166666666667,-113.14166663333334,264.9,0.0,0.0030699999,77.3,0.049999997,0.4,60.9,3.4,2020-12-31,2031.0,7.1
45.19166666666667,-113.09999996666669,265.1,0.0,0.00321,77.0,0.04,0.4,61.2,3.4,2020-12-31,1920.0,7.0
45.19166666666667,-113.05833330000002,264.7,0.0,0.00335,79.200005,0.02,0.2,61.5,3.4,2020-12-31,1828.0,7.2
45.19166666666667,-112.97499996666669,264.3,0.0,0.0032499998,85.3,0.0,0.1,61.7,3.5,2020-12-31,2044.0,7.2
45.19166666666667,-112.93333330000002,265.3,0.0,0.0031899998,84.3,0.02,0.3,61.8,3.6000001,2020-12-31,2099.0,7.1
45.19166666666667,-112.89166663333334,266.1,0.0,0.00324,80.6,0.04,0.4,61.0,3.6000001,2020-12-31,1965.0,7.5
45.19166666666667,-112.84999996666669,266.3,0.0,0.0033,78.1,0.049999997,0.4,60.2,3.6000001,2020-12-31,1835.0,7.6
45.19166666666667,-112.80833330000002,265.8,0.0,0.00335,76.1,0.049999997,0.4,59.4,3.6000001,2020-12-31,1710.0,7.7
45.19166666666667,-112.72499996666669,266.2,0.0,0.00345,71.5,0.07,0.5,59.600002,3.6000001,2020-12-31,1601.0,7.6
45.19166666666667,-112.68333330000002,266.0,0.0,0.0034999999,72.4,0.06,0.5,59.8,3.6000001,2020-12-31,1569.0,7.7
45.19166666666667,-112.64166663333334,264.9,0.0,0.0034599998,74.700005,0.03,0.3,60.100002,3.6000001,2020-12-31,1582.0,7.8
45.19166666666667,-112.59999996666669,264.7,0.0,0.00342,74.700005,0.03,0.3,60.4,3.7,2020-12-31,1638.0,7.6
45.19166666666667,-112.55833330000002,264.6,0.0,0.00338,75.8,0.03,0.3,60.7,3.7,2020-12-31,1634.0,7.7
45.19166666666667,-112.47499996666669,264.8,0.0,0.00321,76.8,0.04,0.4,61.0,3.8,2020-12-31,1761.0,7.4
45.19166666666667,-112.43333330000002,264.5,0.0,0.00312,76.8,0.04,0.4,61.100002,3.9,2020-12-31,1965.0,7.2
45.19166666666667,-112.39166663333334,264.4,0.0,0.00303,80.5,0.03,0.3,60.2,4.0,2020-12-31,2077.0,7.0
45.19166666666667,-112.34999996666669,264.3,0.0,0.00294,81.3,0.03,0.3,59.3,4.0,2020-12-31,2227.0,7.0
45.19166666666667,-112.30833330000002,265.1,0.0,0.0028499998,83.0,0.04,0.4,58.4,4.1,2020-12-31,2147.0,6.9
45.19166666666667,-112.22499996666669,264.9,0.0,0.0030699999,81.700005,0.03,0.3,56.3,4.3,2020-12-31,2087.0,6.9
45.19166666666667,-112.18333330000002,264.2,0.0,0.00318,75.8,0.04,0.4,55.2,4.4,2020-12-31,1755.0,7.4
45.19166666666667,-112.14166663333334,264.5,0.0,0.00311,70.0,0.06,0.6,56.5,4.4,2020-12-31,1651.0,7.4
45.19166666666667,-112.09999996666669,264.2,0.0,0.00303,70.3,0.06,0.5,57.9,4.4,2020-12-31,1792.0,7.2
