decimalLatitude,decimalLongitude,air_temperature,precipitation_amount,specific_humidity,relative_humidity,mean_vapor_pressure_deficit,potential_evapotranspiration,surface_downwelling_shortwave_flux_in_air,wind_speed,gridmet_date
44.69166666666667,-113.93333330000002,263.5,0.0,0.0032799998,92.4,0.0,0.1,62.8,4.1,2020-12-31
44.69166666666667,-113.89166663333334,262.6,0.0,0.00306,91.1,0.0,0.1,63.100002,3.9,2020-12-31
44.69166666666667,-113.84999996666667,261.1,0.0,0.00283,91.4,0.0,0.1,63.4,3.8,2020-12-31
44.69166666666667,-113.80833330000002,261.9,0.0,0.0026099999,81.0,0.04,0.3,63.7,3.6000001,2020-12-31
44.69166666666667,-113.72499996666667,262.2,0.0,0.0026099999,77.1,0.04,0.4,64.8,3.4,2020-12-31
44.69166666666667,-113.68333330000002,262.2,0.0,0.0026099999,81.9,0.03,0.3,65.3,3.3,2020-12-31
44.69166666666667,-113.64166663333334,261.8,0.0,0.00274,86.700005,0.01,0.2,65.4,3.3,2020-12-31
44.69166666666667,-113.59999996666667,262.2,0.0,0.00286,82.0,0.02,0.2,65.4,3.2,2020-12-31
44.69166666666667,-113.55833330000002,260.8,0.0,0.00299,81.3,0.0,0.1,65.4,3.1000001,2020-12-31
44.69166666666667,-113.47499996666667,257.7,0.0,0.00318,75.700005,0.0,0.1,64.8,3.1000001,2020-12-31
44.69166666666667,-113.43333330000002,256.9,0.0,0.00327,76.9,0.0,0.1,64.5,3.0,2020-12-31
44.69166666666667,-113.39166663333334,257.0,0.0,0.00321,75.3,0.0,0.1,64.4,3.0,2020-12-31
44.69166666666667,-113.34999996666667,257.5,0.0,0.00315,75.3,0.0,0.1,64.4,3.0,2020-12-31
44.69166666666667,-113.30833330000002,257.6,0.0,0.00309,75.9,0.0,0.1,64.3,3.0,2020-12-31
44.69166666666667,-113.22499996666667,261.7,0.0,0.0027899998,84.1,0.0,0.1,65.6,3.1000001,2020-12-31
44.69166666666667,-113.18333330000002,261.5,0.0,0.0026399998,75.700005,0.03,0.3,66.3,3.2,2020-12-31
44.69166666666667,-113.14166663333334,260.2,0.0,0.0026,71.8,0.03,0.3,66.1,3.3,2020-12-31
44.69166666666667,-113.09999996666667,261.6,0.0,0.00257,75.4,0.03,0.3,65.8,3.3,2020-12-31
44.69166666666667,-113.05833330000002,260.7,0.0,0.00253,72.200005,0.04,0.4,65.6,3.4,2020-12-31
44.69166666666667,-112.97499996666667,261.3,0.0,0.00248,72.200005,0.04,0.4,66.8,3.6000001,2020-12-31
44.69166666666667,-112.93333330000002,261.8,0.0,0.00245,75.1,0.049999997,0.4,67.4,3.6000001,2020-12-31
44.69166666666667,-112.89166663333334,262.2,0.0,0.0025199999,74.3,0.049999997,0.4,67.6,3.7,2020-12-31
44.69166666666667,-112.84999996666667,260.9,0.0,0.0025799999,73.5,0.03,0.3,67.700005,3.7,2020-12-31
44.69166666666667,-112.80833330000002,262.3,0.0,0.00265,76.8,0.03,0.3,67.8,3.8,2020-12-31
44.69166666666667,-112.72499996666667,263.3,0.0,0.00284,71.6,0.049999997,0.5,68.9,3.8,2020-12-31
44.69166666666667,-112.68333330000002,262.5,0.0,0.00294,73.1,0.03,0.3,69.4,3.9,2020-12-31
44.69166666666667,-112.64166663333334,262.1,0.0,0.00291,81.1,0.0,0.1,69.700005,3.9,2020-12-31
44.69166666666667,-112.59999996666667,263.0,0.0,0.00289,90.8,0.0,0.1,69.9,3.9,2020-12-31
44.69166666666667,-112.55833330000002,263.3,0.0,0.00286,92.700005,0.0,0.1,70.1,4.0,2020-12-31
44.69166666666667,-112.47499996666667,263.2,0.0,0.00272,87.3,0.01,0.2,68.1,4.0,2020-12-31
44.69166666666667,-112.43333330000002,263.0,0.0,0.00265,86.9,0.01,0.2,67.0,4.1,2020-12-31
44.69166666666667,-112.39166663333334,262.9,0.0,0.00259,86.9,0.02,0.2,65.4,4.1,2020-12-31
44.69166666666667,-112.34999996666667,262.8,0.0,0.0025199999,80.3,0.04,0.4,63.8,4.1,2020-12-31
44.69166666666667,-112.30833330000002,262.4,0.0,0.0024599999,78.6,0.04,0.4,62.2,4.1,2020-12-31
44.69166666666667,-112.22499996666667,261.8,0.0,0.00244,71.700005,0.049999997,0.5,61.8,4.2000003,2020-12-31
44.69166666666667,-112.18333330000002,263.0,0.0,0.00244,68.0,0.08,0.6,61.600002,4.2000003,2020-12-31
44.69166666666667,-112.14166663333334,262.8,0.0,0.00241,67.200005,0.08,0.7,60.9,4.2000003,2020-12-31
44.69166666666667,-112.09999996666667,262.5,0.0,0.00239,66.1,0.08,0.7,60.2,4.2000003,2020-12-31
44.69166666666667,-112.05833330000002,262.2,0.0,0.00237,73.3,0.049999997,0.5,59.5,4.3,2020-12-31
44.69166666666667,-111.97499996666667,261.3,0.0,0.00236,68.3,0.06,0.5,60.100002,4.3,2020-12-31
44.69166666666667,-111.93333330000002,262.6,0.0,0.00236,57.8,0.12,0.90000004,60.4,4.3,2020-12-31
44.69166666666667,-111.89166663333334,260.4,0.0,0.00237,61.2,0.08,0.7,60.4,4.3,2020-12-31
44.69166666666667,-111.84999996666667,261.4,0.0,0.00237,59.2,0.099999994,0.8,60.4,4.3,2020-12-31
44.69166666666667,-111.80833330000002,261.5,0.0,0.00238,55.5,0.12,1.0,60.4,4.3,2020-12-31
44.69166666666667,-111.72499996666667,259.9,0.0,0.00235,65.4,0.06,0.5,60.8,4.3,2020-12-31
44.69166666666667,-111.68333330000002,261.0,0.0,0.00234,71.700005,0.049999997,0.4,61.0,4.3,2020-12-31
44.69166666666667,-111.64166663333334,262.1,0.0,0.00233,68.200005,0.08,0.6,60.9,4.3,2020-12-31
44.69166666666667,-111.59999996666667,262.2,0.0,0.00232,65.9,0.08,0.7,60.7,4.3,2020-12-31
44.69166666666667,-111.55833330000002,263.7,0.0,0.00231,65.8,0.11,0.8,60.600002,4.3,2020-12-31
44.69166666666667,-111.47499996666667,263.0,0.4,0.00229,69.4,0.08,0.7,60.8,4.3,2020-12-31
44.69166666666667,-111.43333330000002,259.6,0.7,0.00227,75.1,0.02,0.2,60.9,4.3,2020-12-31
44.69166666666667,-111.39166663333334,260.2,0.90000004,0.00226,81.1,0.02,0.3,60.3,4.3,2020-12-31
44.69166666666667,-111.34999996666667,261.5,0.90000004,0.00226,77.6,0.049999997,0.4,59.7,4.3,2020-12-31
44.69166666666667,-111.30833330000002,261.9,0.90000004,0.00225,73.200005,0.06,0.5,59.0,4.3,2020-12-31
44.69166666666667,-111.22499996666667,263.2,0.4,0.00238,72.1,0.07,0.6,61.100002,4.3,2020-12-31
44.69166666666667,-111.18333330000002,262.9,0.0,0.00245,73.200005,0.06,0.6,62.100002,4.2000003,2020-12-31
44.69166666666667,-111.14166663333334,263.0,0.0,0.00245,72.200005,0.07,0.6,62.0,4.2000003,2020-12-31
44.69166666666667,-111.09999996666667,263.0,0.0,0.00244,71.4,0.07,0.6,61.8,4.2000003,2020-12-31
44.733333333333334,-117.22499996666667,266.5,1.1,0.00384,91.0,0.0,0.2,29.2,2.0,2020-12-31
44.733333333333334,-117.18333330000002,266.4,1.0,0.00392,92.5,0.0,0.2,29.9,2.0,2020-12-31
44.733333333333334,-117.14166663333334,265.3,0.90000004,0.00391,88.200005,0.0,0.2,30.0,2.0,2020-12-31
44.733333333333334,-117.09999996666667,267.5,1.3000001,0.0039,95.3,0.0,0.2,30.1,2.0,2020-12-31
44.733333333333334,-117.05833330000002,264.5,0.90000004,0.00388,94.1,0.0,0.2,30.2,2.0,2020-12-31
44.733333333333334,-116.97499996666667,268.0,1.1,0.00367,94.8,0.0,0.2,31.7,2.1000001,2020-12-31
44.733333333333334,-116.93333330000002,268.3,1.3000001,0.0035599999,90.4,0.0,0.2,32.5,2.1000001,2020-12-31
44.733333333333334,-116.89166663333334,268.5,1.8000001,0.0035199998,90.6,0.0,0.2,32.9,2.2,2020-12-31
44.733333333333334,-116.84999996666667,268.6,2.0,0.00348,87.8,0.01,0.2,33.4,2.3,2020-12-31
44.733333333333334,-116.80833330000002,266.7,3.2,0.00345,88.5,0.0,0.2,33.8,2.4,2020-12-31
44.733333333333334,-116.72499996666667,263.8,5.3,0.00332,96.9,0.0,0.2,33.7,2.7,2020-12-31
44.733333333333334,-116.68333330000002,264.7,5.1,0.00326,92.9,0.0,0.2,33.7,2.8,2020-12-31
44.733333333333334,-116.64166663333334,266.3,4.5,0.0034699999,96.200005,0.0,0.2,33.5,2.9,2020-12-31
44.733333333333334,-116.59999996666667,266.8,3.4,0.00369,98.1,0.0,0.2,33.3,2.9,2020-12-31
44.733333333333334,-116.55833330000002,268.2,2.3,0.00392,100.0,0.0,0.2,33.0,3.0,2020-12-31
44.733333333333334,-116.47499996666667,267.9,1.5,0.0041199997,100.0,0.0,0.2,34.5,3.0,2020-12-31
44.733333333333334,-116.43333330000002,268.7,2.0,0.00421,100.0,0.0,0.2,35.3,3.1000001,2020-12-31
44.733333333333334,-116.39166663333334,268.3,2.4,0.00398,100.0,0.0,0.2,35.8,3.1000001,2020-12-31
44.733333333333334,-116.34999996666667,268.4,3.2,0.0037399998,97.0,0.0,0.2,36.3,3.1000001,2020-12-31
44.733333333333334,-116.30833330000002,266.4,4.5,0.0034899998,100.0,0.0,0.1,36.9,3.0,2020-12-31
44.733333333333334,-116.22499996666667,267.9,3.7,0.00344,89.200005,0.01,0.3,36.3,3.1000001,2020-12-31
44.733333333333334,-116.18333330000002,268.0,3.4,0.00341,82.9,0.049999997,0.4,36.0,3.1000001,2020-12-31
44.733333333333334,-116.14166663333334,268.4,1.6,0.0035299999,73.8,0.08,0.6,36.0,3.1000001,2020-12-31
44.733333333333334,-116.09999996666667,268.7,1.1,0.0036499999,74.0,0.07,0.6,35.9,3.2,2020-12-31
44.733333333333334,-116.05833330000002,268.8,0.90000004,0.0037699998,79.1,0.04,0.4,35.9,3.3,2020-12-31
44.733333333333334,-115.97499996666667,267.6,2.0,0.0035599999,86.6,0.01,0.3,35.8,3.6000001,2020-12-31
44.733333333333334,-115.93333330000002,266.9,2.5,0.00344,90.6,0.0,0.1,35.7,3.7,2020-12-31
44.733333333333334,-115.89166663333334,267.1,3.2,0.0033399998,92.5,0.0,0.2,36.3,3.9,2020-12-31
44.733333333333334,-115.84999996666667,265.1,3.8,0.00323,97.5,0.0,0.1,36.8,4.1,2020-12-31
44.733333333333334,-115.80833330000002,264.0,4.2000003,0.0031299999,98.200005,0.0,0.1,37.4,4.2000003,2020-12-31
44.733333333333334,-115.72499996666667,265.7,3.0,0.0033,91.0,0.0,0.1,39.0,4.5,2020-12-31
44.733333333333334,-115.68333330000002,266.2,1.9,0.00339,85.9,0.0,0.2,39.9,4.6,2020-12-31
44.733333333333334,-115.64166663333334,262.5,3.8,0.00329,100.0,0.0,0.1,41.5,4.7000003,2020-12-31
44.733333333333334,-115.59999996666667,265.0,3.7,0.00318,90.8,0.0,0.2,43.100002,4.9,2020-12-31
44.733333333333334,-115.55833330000002,266.9,2.5,0.0030699999,78.5,0.06,0.6,44.7,5.0,2020-12-31
44.733333333333334,-115.47499996666667,264.7,2.8,0.00294,80.9,0.03,0.3,47.100002,5.3,2020-12-31
44.733333333333334,-115.43333330000002,263.4,3.4,0.00289,85.5,0.01,0.2,48.3,5.5,2020-12-31
44.733333333333334,-115.39166663333334,265.1,3.1000001,0.0029,82.4,0.04,0.5,49.4,5.6,2020-12-31
44.733333333333334,-115.34999996666667,262.6,2.8,0.00291,81.6,0.01,0.2,50.5,5.6,2020-12-31
44.733333333333334,-115.30833330000002,265.1,2.2,0.00293,77.0,0.06,0.6,51.5,5.7000003,2020-12-31
44.733333333333334,-115.22499996666667,262.6,1.1,0.0030699999,83.0,0.0,0.1,52.2,5.7000003,2020-12-31
44.733333333333334,-115.18333330000002,264.0,1.2,0.00315,84.3,0.0,0.1,52.600002,5.7000003,2020-12-31
44.733333333333334,-115.14166663333334,266.0,0.0,0.00318,72.4,0.07,0.7,52.9,5.7000003,2020-12-31
44.733333333333334,-115.09999996666667,263.2,0.90000004,0.0032,87.6,0.0,0.1,53.2,5.7000003,2020-12-31
44.733333333333334,-115.05833330000002,265.1,0.3,0.00323,79.5,0.04,0.4,53.5,5.8,2020-12-31
44.733333333333334,-114.97499996666667,263.9,0.3,0.00323,81.8,0.0,0.1,54.3,5.7000003,2020-12-31
44.733333333333334,-114.93333330000002,266.0,0.0,0.00323,73.1,0.07,0.7,54.600002,5.7000003,2020-12-31
44.733333333333334,-114.89166663333334,263.1,0.90000004,0.0032199998,89.0,0.0,0.1,54.8,5.6,2020-12-31
44.733333333333334,-114.84999996666667,264.3,1.2,0.0032199998,88.3,0.0,0.1,55.100002,5.6,2020-12-31
44.733333333333334,-114.80833330000002,262.3,0.7,0.00321,85.6,0.0,0.1,55.3,5.5,2020-12-31
44.733333333333334,-114.72499996666667,261.4,1.1,0.00305,86.1,0.0,0.1,55.9,5.4,2020-12-31
44.733333333333334,-114.68333330000002,260.6,1.2,0.00297,88.1,0.0,0.1,56.2,5.4,2020-12-31
44.733333333333334,-114.64166663333334,262.0,1.4,0.00294,85.6,0.0,0.1,57.0,5.4,2020-12-31
44.733333333333334,-114.59999996666667,262.2,1.2,0.00291,84.3,0.0,0.1,57.8,5.3,2020-12-31
44.733333333333334,-114.55833330000002,261.8,1.5,0.00288,82.700005,0.0,0.1,58.600002,5.3,2020-12-31
44.733333333333334,-114.47499996666667,262.2,1.5,0.00283,75.6,0.03,0.3,60.8,5.3,2020-12-31
44.733333333333334,-114.43333330000002,261.7,2.5,0.0028,86.1,0.0,0.1,61.9,5.2000003,2020-12-31
44.733333333333334,-114.39166663333334,262.1,2.5,0.0028199998,86.5,0.01,0.2,63.0,5.2000003,2020-12-31
44.733333333333334,-114.34999996666667,262.3,2.2,0.00284,81.5,0.02,0.3,64.1,5.2000003,2020-12-31
44.733333333333334,-114.30833330000002,261.7,1.4,0.00286,79.5,0.02,0.2,65.200005,5.2000003,2020-12-31
44.733333333333334,-114.22499996666667,262.9,1.6,0.00303,86.0,0.0,0.1,67.4,5.1,2020-12-31
44.733333333333334,-114.18333330000002,263.4,0.7,0.00311,82.700005,0.02,0.2,68.5,5.1,2020-12-31
44.733333333333334,-114.14166663333334,263.6,0.0,0.00326,87.700005,0.0,0.1,67.0,4.9,2020-12-31
44.733333333333334,-114.09999996666667,262.3,0.0,0.00341,90.3,0.0,0.1,65.3,4.7000003,2020-12-31
44.733333333333334,-114.05833330000002,262.8,0.0,0.0035599999,92.6,0.0,0.1,63.7,4.6,2020-12-31
44.733333333333334,-113.97499996666667,263.5,0.0,0.0033399998,89.700005,0.0,0.1,62.5,4.2000003,2020-12-31
44.733333333333334,-113.93333330000002,263.6,0.0,0.00323,89.6,0.0,0.1,62.0,4.1,2020-12-31
44.733333333333334,-113.89166663333334,261.9,0.0,0.0030399999,94.3,0.0,0.1,62.3,3.9,2020-12-31
44.733333333333334,-113.84999996666667,261.1,0.0,0.0028499998,91.1,0.0,0.1,62.600002,3.7,2020-12-31
44.733333333333334,-113.80833330000002,262.2,0.0,0.00265,82.9,0.04,0.3,63.0,3.6000001,2020-12-31
44.733333333333334,-113.72499996666667,261.8,0.0,0.00278,77.9,0.03,0.3,63.5,3.4,2020-12-31
44.733333333333334,-113.68333330000002,262.6,0.0,0.0028499998,83.700005,0.01,0.2,63.8,3.3,2020-12-31
44.733333333333334,-113.64166663333334,262.8,0.0,0.0029499999,84.9,0.02,0.2,63.600002,3.2,2020-12-31
44.733333333333334,-113.59999996666667,261.6,0.0,0.00305,81.1,0.0,0.1,63.5,3.1000001,2020-12-31
44.733333333333334,-113.55833330000002,259.5,0.0,0.00315,76.5,0.0,0.1,63.3,3.1000001,2020-12-31
44.733333333333334,-113.47499996666667,257.7,0.0,0.00314,74.6,0.0,0.1,62.9,3.0,2020-12-31
44.733333333333334,-113.43333330000002,258.9,0.0,0.0031299999,79.4,0.0,0.1,62.7,2.9,2020-12-31
44.733333333333334,-113.39166663333334,262.3,0.0,0.00309,89.0,0.0,0.1,62.9,2.9,2020-12-31
44.733333333333334,-113.34999996666667,262.7,0.0,0.0030399999,89.5,0.0,0.1,63.100002,2.9,2020-12-31
44.733333333333334,-113.30833330000002,262.5,0.0,0.00299,86.3,0.0,0.1,63.3,2.9,2020-12-31
44.733333333333334,-113.22499996666667,262.1,0.0,0.00277,78.8,0.03,0.3,64.5,3.0,2020-12-31
44.733333333333334,-113.18333330000002,261.4,0.0,0.00266,78.4,0.02,0.3,65.200005,3.1000001,2020-12-31
44.733333333333334,-113.14166663333334,261.1,0.0,0.00263,80.3,0.01,0.2,65.3,3.2,2020-12-31
44.733333333333334,-113.09999996666667,262.5,0.0,0.00262,76.700005,0.04,0.4,65.5,3.2,2020-12-31
44.733333333333334,-113.05833330000002,260.4,0.0,0.0026,75.5,0.02,0.2,65.6,3.3,2020-12-31
44.733333333333334,-112.97499996666667,262.5,0.0,0.00254,74.5,0.049999997,0.4,67.1,3.5,2020-12-31
44.733333333333334,-112.93333330000002,262.1,0.0,0.00251,74.4,0.04,0.4,67.8,3.6000001,2020-12-31
44.733333333333334,-112.89166663333334,262.1,0.0,0.00259,76.1,0.04,0.3,67.6,3.6000001,2020-12-31
44.733333333333334,-112.84999996666667,261.9,0.0,0.0026699998,79.3,0.02,0.2,67.4,3.7,2020-12-31
44.733333333333334,-112.80833330000002,263.6,0.0,0.00275,81.5,0.04,0.4,67.1,3.7,2020-12-31
44.733333333333334,-112.72499996666667,263.1,0.0,0.00286,68.6,0.06,0.5,67.5,3.8,2020-12-31
44.733333333333334,-112.68333330000002,262.6,0.0,0.0029199999,74.3,0.03,0.3,67.6,3.9,2020-12-31
44.733333333333334,-112.64166663333334,262.3,0.0,0.0029,81.200005,0.0,0.1,67.9,3.9,2020-12-31
44.733333333333334,-112.59999996666667,263.2,0.0,0.00288,84.1,0.01,0.2,68.1,4.0,2020-12-31
44.733333333333334,-112.55833330000002,262.9,0.0,0.00286,83.6,0.01,0.2,68.3,4.0,2020-12-31
44.733333333333334,-112.47499996666667,262.5,0.0,0.00272,85.700005,0.0,0.1,67.0,4.1,2020-12-31
44.733333333333334,-112.43333330000002,262.5,0.0,0.0026399998,84.700005,0.01,0.2,66.3,4.1,2020-12-31
44.733333333333334,-112.39166663333334,263.1,0.0,0.0025799999,82.200005,0.03,0.3,65.5,4.1,2020-12-31
44.733333333333334,-112.34999996666667,262.6,0.0,0.00253,80.200005,0.03,0.3,64.700005,4.1,2020-12-31
44.733333333333334,-112.30833330000002,262.5,0.0,0.00247,79.700005,0.04,0.4,63.9,4.2000003,2020-12-31
44.733333333333334,-112.22499996666667,262.1,0.0,0.00238,76.3,0.04,0.4,63.8,4.2000003,2020-12-31
44.733333333333334,-112.18333330000002,261.7,0.0,0.00234,77.700005,0.04,0.4,63.8,4.2000003,2020-12-31
44.733333333333334,-112.14166663333334,261.6,0.0,0.00233,76.5,0.04,0.4,63.2,4.2000003,2020-12-31
44.733333333333334,-112.09999996666667,261.9,0.0,0.00231,72.5,0.06,0.5,62.7,4.3,2020-12-31
44.733333333333334,-112.05833330000002,263.3,0.0,0.0023,65.200005,0.099999994,0.8,62.100002,4.3,2020-12-31
44.733333333333334,-111.97499996666667,262.2,0.0,0.0023,69.5,0.07,0.6,62.5,4.4,2020-12-31
44.733333333333334,-111.93333330000002,261.7,0.0,0.0023,69.5,0.06,0.6,62.7,4.4,2020-12-31
44.733333333333334,-111.89166663333334,261.4,0.0,0.00229,71.0,0.06,0.5,62.5,4.4,2020-12-31
44.733333333333334,-111.84999996666667,261.6,0.0,0.00227,68.8,0.07,0.6,62.2,4.4,2020-12-31
44.733333333333334,-111.80833330000002,261.5,0.0,0.00225,66.1,0.08,0.7,62.0,4.5,2020-12-31
44.733333333333334,-111.72499996666667,263.1,0.0,0.00227,61.9,0.11,0.90000004,62.5,4.5,2020-12-31
44.733333333333334,-111.68333330000002,263.1,0.0,0.00229,65.0,0.099999994,0.8,62.8,4.5,2020-12-31
44.733333333333334,-111.64166663333334,261.8,0.0,0.00232,73.1,0.06,0.5,62.600002,4.5,2020-12-31
44.733333333333334,-111.59999996666667,261.8,0.0,0.00235,69.700005,0.07,0.6,62.4,4.4,2020-12-31
44.733333333333334,-111.55833330000002,263.7,0.0,0.00238,67.200005,0.099999994,0.8,62.2,4.4,2020-12-31
44.733333333333334,-111.47499996666667,262.8,0.0,0.0023,69.1,0.08,0.7,62.7,4.4,2020-12-31
44.733333333333334,-111.43333330000002,260.5,1.1,0.00227,79.8,0.02,0.3,62.9,4.3,2020-12-31
44.733333333333334,-111.39166663333334,258.9,1.5,0.00226,86.9,0.0,0.1,62.9,4.3,2020-12-31
44.733333333333334,-111.34999996666667,260.8,0.8,0.00226,81.200005,0.04,0.4,62.8,4.3,2020-12-31
44.733333333333334,-111.30833330000002,262.3,0.6,0.00226,73.8,0.07,0.6,62.7,4.3,2020-12-31
44.733333333333334,-111.22499996666667,263.2,0.4,0.00235,70.1,0.08,0.7,63.9,4.3,2020-12-31
44.733333333333334,-111.18333330000002,262.8,0.3,0.0023999999,72.3,0.07,0.6,64.5,4.3,2020-12-31
44.733333333333334,-111.14166663333334,262.3,0.0,0.0023999999,70.200005,0.07,0.6,64.3,4.3,2020-12-31
44.733333333333334,-111.09999996666667,262.1,0.0,0.0023999999,70.3,0.07,0.6,64.1,4.3,2020-12-31
44.775000000000006,-117.22499996666667,265.7,1.3000001,0.0039999997,85.5,0.0,0.2,27.9,2.0,2020-12-31
44.775000000000006,-117.18333330000002,265.5,1.2,0.00404,83.9,0.0,0.2,28.6,2.0,2020-12-31
44.775000000000006,-117.14166663333334,266.4,1.4,0.00402,79.700005,0.0,0.2,28.9,2.0,2020-12-31
44.775000000000006,-117.09999996666667,267.4,1.5,0.00399,87.4,0.0,0.2,29.1,2.0,2020-12-31
44.775000000000006,-117.05833330000002,268.6,1.7,0.00397,93.8,0.0,0.2,29.300001,2.0,2020-12-31
44.775000000000006,-116.97499996666667,266.0,0.90000004,0.0038899998,94.4,0.0,0.2,31.5,2.1000001,2020-12-31
44.775000000000006,-116.93333330000002,264.3,0.5,0.00385,96.0,0.0,0.2,32.600002,2.1000001,2020-12-31
44.775000000000006,-116.89166663333334,268.9,1.2,0.0037099998,90.9,0.0,0.2,32.9,2.2,2020-12-31
44.775000000000006,-116.84999996666667,267.7,2.8,0.0035599999,94.0,0.0,0.2,33.100002,2.3,2020-12-31
44.775000000000006,-116.80833330000002,265.5,3.9,0.00342,94.5,0.0,0.2,33.3,2.4,2020-12-31
44.775000000000006,-116.72499996666667,264.2,5.2000003,0.00324,90.8,0.0,0.2,33.8,2.7,2020-12-31
44.775000000000006,-116.68333330000002,265.8,4.7000003,0.0031599998,89.0,0.01,0.2,34.0,2.9,2020-12-31
44.775000000000006,-116.64166663333334,266.9,3.9,0.00339,95.8,0.0,0.2,33.600002,3.0,2020-12-31
44.775000000000006,-116.59999996666667,267.7,2.8,0.00364,96.6,0.0,0.2,33.2,3.1000001,2020-12-31
44.775000000000006,-116.55833330000002,268.5,1.5,0.00388,88.8,0.0,0.2,32.8,3.2,2020-12-31
44.775000000000006,-116.47499996666667,267.8,1.3000001,0.00409,94.700005,0.0,0.2,34.0,3.3,2020-12-31
44.775000000000006,-116.43333330000002,268.6,2.0,0.00419,95.6,0.0,0.2,34.600002,3.4,2020-12-31
44.775000000000006,-116.39166663333334,267.5,2.3,0.00395,100.0,0.0,0.1,35.100002,3.5,2020-12-31
44.775000000000006,-116.34999996666667,268.5,3.1000001,0.0037,96.0,0.0,0.1,35.7,3.5,2020-12-31
44.775000000000006,-116.30833330000002,267.3,4.2000003,0.00345,96.1,0.0,0.1,36.2,3.6000001,2020-12-31
44.775000000000006,-116.22499996666667,266.7,4.0,0.00345,93.5,0.0,0.1,35.5,3.6000001,2020-12-31
44.775000000000006,-116.18333330000002,268.7,2.5,0.0034599998,79.8,0.07,0.6,35.2,3.6000001,2020-12-31
44.775000000000006,-116.14166663333334,268.5,1.3000001,0.0035599999,73.6,0.07,0.6,35.2,3.7,2020-12-31
44.775000000000006,-116.09999996666667,268.8,1.2,0.00366,71.5,0.08,0.7,35.3,3.8,2020-12-31
44.775000000000006,-116.05833330000002,269.0,0.7,0.00375,77.0,0.06,0.5,35.4,3.8,2020-12-31
44.775000000000006,-115.97499996666667,267.8,2.6000001,0.0034999999,87.3,0.02,0.3,34.8,4.0,2020-12-31
44.775000000000006,-115.93333330000002,267.1,2.8,0.0033699998,85.200005,0.02,0.3,34.5,4.1,2020-12-31
44.775000000000006,-115.89166663333334,266.8,3.2,0.00329,87.8,0.01,0.2,35.2,4.3,2020-12-31
44.775000000000006,-115.84999996666667,266.2,3.7,0.00321,93.0,0.0,0.1,35.9,4.4,2020-12-31
44.775000000000006,-115.80833330000002,263.9,3.9,0.0031299999,99.0,0.0,0.1,36.5,4.5,2020-12-31
44.775000000000006,-115.72499996666667,266.2,2.7,0.0033,88.9,0.02,0.3,39.0,4.7000003,2020-12-31
44.775000000000006,-115.68333330000002,264.7,1.9,0.00339,89.5,0.0,0.1,40.3,4.8,2020-12-31
44.775000000000006,-115.64166663333334,262.0,3.3,0.0032799998,100.0,0.0,0.1,41.7,4.9,2020-12-31
44.775000000000006,-115.59999996666667,263.3,4.0,0.00318,94.200005,0.0,0.1,43.2,5.0,2020-12-31
44.775000000000006,-115.55833330000002,266.4,2.4,0.0030699999,78.8,0.06,0.6,44.600002,5.1,2020-12-31
44.775000000000006,-115.47499996666667,265.4,2.7,0.0029499999,80.700005,0.04,0.4,47.4,5.4,2020-12-31
44.775000000000006,-115.43333330000002,263.3,3.0,0.0029,83.6,0.01,0.2,48.8,5.6,2020-12-31
44.775000000000006,-115.39166663333334,263.0,2.8,0.00291,83.8,0.01,0.2,49.7,5.6,2020-12-31
44.775000000000006,-115.34999996666667,263.7,2.2,0.0029199999,77.6,0.03,0.4,50.600002,5.7000003,2020-12-31
44.775000000000006,-115.30833330000002,261.4,2.1000001,0.00293,80.200005,0.0,0.1,51.5,5.7000003,2020-12-31
44.775000000000006,-115.22499996666667,260.0,2.2,0.00302,93.3,0.0,0.1,51.600002,5.8,2020-12-31
44.775000000000006,-115.18333330000002,262.3,1.6,0.00306,88.4,0.0,0.1,51.7,5.8,2020-12-31
44.775000000000006,-115.14166663333334,265.7,0.4,0.00312,75.4,0.06,0.6,51.8,5.8,2020-12-31
44.775000000000006,-115.09999996666667,265.0,0.5,0.0031899998,76.700005,0.03,0.4,52.0,5.8,2020-12-31
44.775000000000006,-115.05833330000002,261.9,1.1,0.0032499998,87.9,0.0,0.1,52.100002,5.8,2020-12-31
44.775000000000006,-114.97499996666667,263.5,0.7,0.0032499998,83.0,0.0,0.1,53.600002,5.7000003,2020-12-31
44.775000000000006,-114.93333330000002,262.1,1.2,0.0032499998,88.3,0.0,0.1,54.3,5.7000003,2020-12-31
44.775000000000006,-114.89166663333334,265.4,0.3,0.00327,81.0,0.02,0.3,54.5,5.6,2020-12-31
44.775000000000006,-114.84999996666667,265.5,0.3,0.0033,83.1,0.02,0.3,54.7,5.5,2020-12-31
44.775000000000006,-114.80833330000002,265.1,0.6,0.00333,87.4,0.0,0.1,54.8,5.5,2020-12-31
44.775000000000006,-114.72499996666667,260.5,1.3000001,0.00302,89.8,0.0,0.1,55.0,5.3,2020-12-31
